Date,Day,Revenue,Revenue_diff
2016-08-08,586,19.57672475,0.2639907699999995
2016-08-09,587,18.98803475,-0.5886899999999997
2016-08-10,588,18.43760771,-0.5504270399999989
2016-08-11,589,18.51908507,0.08147735999999739
2016-08-12,590,18.37249848,-0.1465865899999983
2016-08-13,591,18.40125387,0.028755390000000602
2016-08-14,592,18.64812932,0.24687544999999744
2016-08-15,593,18.33325378,-0.3148755399999992
2016-08-16,594,17.69431401,-0.6389397700000004
2016-08-17,595,17.46511988,-0.22919412999999977
2016-08-18,596,16.93402572,-0.5310941599999985
2016-08-19,597,17.23473672,0.30071099999999973
2016-08-20,598,16.84142672,-0.3933099999999996
2016-08-21,599,16.22910638,-0.6123203400000001
2016-08-22,600,16.40851998,0.17941360000000017
2016-08-23,601,16.63257795,0.2240579700000005
2016-08-24,602,16.67862794,0.046049989999996654
2016-08-25,603,16.25484481,-0.4237831299999968
2016-08-26,604,15.45111819,-0.8037266200000008
2016-08-27,605,14.83145352,-0.6196646700000006
2016-08-28,606,14.85477225,0.023318729999999732
2016-08-29,607,14.26352674,-0.5912455100000003
2016-08-30,608,13.82316571,-0.44036103000000004
2016-08-31,609,13.85292416,0.02975845000000099
2016-09-01,610,14.30303825,0.4501140899999996
2016-09-02,611,13.81404793,-0.488990320000001
2016-09-03,612,12.53492808,-1.279119849999999
2016-09-04,613,11.59997052,-0.9349575600000009
2016-09-05,614,11.18296694,-0.4170035799999994
2016-09-06,615,11.30992176,0.1269548199999999
2016-09-07,616,11.56385028,0.25392852000000055
2016-09-08,617,11.11916768,-0.44468260000000015
2016-09-09,618,11.28501839,0.16585070999999907
2016-09-10,619,12.34642905,1.06141066
2016-09-11,620,13.08351696,0.7370879100000014
2016-09-12,621,13.53518778,0.4516708199999986
2016-09-13,622,13.21823281,-0.3169549699999994
2016-09-14,623,13.40939508,0.19116226999999952
2016-09-15,624,14.06523756,0.6558424800000004
2016-09-16,625,14.71663889,0.6514013300000006
2016-09-17,626,14.84117658,0.12453769000000037
2016-09-18,627,14.67312028,-0.1680563000000017
2016-09-19,628,14.60045465,-0.07266562999999948
2016-09-20,629,15.02646456,0.4260099100000012
2016-09-21,630,16.02914971,1.0026851499999978
2016-09-22,631,16.45267281,0.4235231000000006
2016-09-23,632,16.11553884,-0.33713397
2016-09-24,633,15.9837842,-0.1317546399999987
2016-09-25,634,17.04559138,1.0618071800000006
2016-09-26,635,17.03249392,-0.013097460000000893
2016-09-27,636,16.86755462,-0.16493930000000034
2016-09-28,637,17.38269453,0.5151399099999985
2016-09-29,638,18.53401643,1.1513219000000028
2016-09-30,639,18.42636819,-0.10764823999999962
2016-10-01,640,17.74886725,-0.6775009400000016
2016-10-02,641,17.65585117,-0.09301608000000172
2016-10-03,642,17.65435043,-0.0015007399999973359
2016-10-04,643,17.74334287,0.0889924399999984
2016-10-05,644,17.41515672,-0.3281861500000005
2016-10-06,645,17.35849569,-0.056661029999997226
2016-10-07,646,17.03394954,-0.3245461500000033
2016-10-08,647,17.02397361,-0.009975929999999522
2016-10-09,648,17.12924705,0.10527344000000127
2016-10-10,649,16.85215536,-0.2770916899999989
2016-10-11,650,16.87632056,0.024165199999998777
2016-10-12,651,16.74196846,-0.13435210000000097
2016-10-13,652,16.65679565,-0.08517280999999954
2016-10-14,653,16.77803414,0.12123848999999964
2016-10-15,654,16.7257286,-0.052305539999998985
2016-10-16,655,16.41141682,-0.3143117800000006
2016-10-17,656,16.68460581,0.2731889900000013
2016-10-18,657,16.05763027,-0.6269755400000001
2016-10-19,658,15.83582485,-0.2218054200000008
2016-10-20,659,15.62435873,-0.21146611999999898
2016-10-21,660,15.58215608,-0.04220265000000012
2016-10-22,661,15.44953699,-0.13261909000000038
2016-10-23,662,15.54358,0.09404301000000004
2016-10-24,663,15.73518259,0.19160259000000046
2016-10-25,664,15.32726854,-0.40791405000000047
2016-10-26,665,15.29212973,-0.035138810000001186
2016-10-27,666,15.20409098,-0.08803874999999906
2016-10-28,667,15.28867524,0.08458425999999974
2016-10-29,668,15.21272483,-0.07595040999999902
2016-10-30,669,15.56314234,0.35041750999999977
2016-10-31,670,16.29417008,0.73102774
2016-11-01,671,16.64104597,0.34687588999999974
2016-11-02,672,17.74169248,1.1006465100000007
2016-11-03,673,18.0520952,0.310402719999999
2016-11-04,674,18.0790654,0.026970200000000943
2016-11-05,675,18.19260356,0.11353815999999739
2016-11-06,676,18.45640064,0.2637970799999998
2016-11-07,677,18.94372536,0.48732472000000016
2016-11-08,678,19.43926174,0.4955363800000008
2016-11-09,679,19.41508318,-0.024178559999999294
2016-11-10,680,18.44808858,-0.9669945999999996
2016-11-11,681,17.32676713,-1.12132145
2016-11-12,682,16.96580444,-0.3609626900000009
2016-11-13,683,16.83548422,-0.130320219999998
2016-11-14,684,16.62847592,-0.2070083000000018
2016-11-15,685,16.11429133,-0.5141845899999993
2016-11-16,686,16.12943604,0.015144710000001282
2016-11-17,687,15.9764776,-0.1529584400000008
2016-11-18,688,15.00198842,-0.9744891800000008
2016-11-19,689,14.27435845,-0.7276299700000006
2016-11-20,690,13.79413971,-0.48021873999999976
2016-11-21,691,14.32249043,0.5283507200000006
2016-11-22,692,14.08876727,-0.23372316000000026
2016-11-23,693,14.90497801,0.8162107400000007
2016-11-24,694,15.61118508,0.7062070699999996
2016-11-25,695,15.25722325,-0.35396183000000114
2016-11-26,696,15.44995913,0.19273588000000075
2016-11-27,697,15.30104445,-0.14891468000000074
2016-11-28,698,15.53990358,0.23885913000000158
2016-11-29,699,16.05930024,0.5193966599999982
2016-11-30,700,16.69294392,0.6336436800000023
2016-12-01,701,17.83743995,1.144496029999999
2016-12-02,702,17.97049828,0.13305833000000078
2016-12-03,703,18.34314806,0.3726497799999997
2016-12-04,704,18.76031022,0.41716216000000017
2016-12-05,705,19.08031732,0.320007099999998
2016-12-06,706,19.37859058,0.298273260000002
2016-12-07,707,20.07618154,0.6975909599999994
2016-12-08,708,20.30713669,0.23095514999999978
2016-12-09,709,20.03550478,-0.27163191
2016-12-10,710,19.75000881,-0.2854959699999995
2016-12-11,711,18.92506696,-0.8249418500000019
2016-12-12,712,18.80368721,-0.12137974999999912
2016-12-13,713,18.97848606,0.17479885000000195
2016-12-14,714,18.69402609,-0.28445997000000034
2016-12-15,715,18.18418878,-0.5098373100000018
2016-12-16,716,18.87576548,0.6915766999999988
2016-12-17,717,18.9685193,0.09275382000000221
2016-12-18,718,19.37214904,0.4036297399999995
2016-12-19,719,19.33828833,-0.03386070999999902
2016-12-20,720,18.51265351,-0.8256348200000012
2016-12-21,721,17.33376752,-1.1788859900000013
2016-12-22,722,16.15511086,-1.178656659999998
2016-12-23,723,15.98145875,-0.1736521100000008
2016-12-24,724,15.24621933,-0.7352394199999992
2016-12-25,725,15.69321833,0.4469989999999999
2016-12-26,726,15.75474857,0.061530239999999736
2016-12-27,727,15.72205587,-0.03269270000000013
2016-12-28,728,15.86582153,0.14376565999999968
2016-12-29,729,15.70898774,-0.1568337900000003
2016-12-30,730,15.82286745,0.11387971000000086
2016-12-31,731,16.06942948,0.24656202999999977
