0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1450,411,1309,21,910,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,382,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,650,3673,1805,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,292,199,946,65,292,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2290,23,1253,132,34,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,78,2443,5,17,1443,143,190,531
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,978,217,22,362
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,1132,1716,1156,24,3,1712,553,1726
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,178,105,1239,296,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,37,357,231,37,5,286,2,48,83,200,110
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,1417,733,1354,604,146,79
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,727,972,147,129
3432,358,43,136,3433,96,316,1754,3434,51,153,3435,3436,759,276,184,3437,3438,16,12,57,23,618,816,115,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1500,335,231,228,1501,4,142,8,468,486,4,774,63
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,82,108,425,244,1012,3474,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,2226,91,214
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3563,208,15,3564,541,1782,1140,469,368,129,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,94,2073,436,9,146,214,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,53,154,690,230,1364
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,359,879,2,2944
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,1,36,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,314,12,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4353,1835,113,141,327,1084,232,180,844,851,147,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,126,1092,4067,1159,19,1858,18,680
0,0,0,7,365,3,1207,4336,4337,4338,4339,823,1223,4340,69,1206,45,4341,1420,164,4342,1207,260,730,4343,68
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1608,97,26,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1829,3,3775,115,1553,24,361,1,1458,8,3776,3777
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,58,70,104,152,229
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,296,5,9,5,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,110,185,37,200,177,118,7,396,70
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,797,287,231,1065
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2082,155,51,212,259
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2,411,328
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,2553,59,8,2554,48,2555
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1060,231,2721,285
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,15,54,4,85,2842
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,915,916,2019,509,2020
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,1550,53,2715,13,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,73,3204,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,115,9,297
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,726,102,2,139
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515,343,188,995,452,2377,2378,74,2,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431,85,6,18,105,142,1000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,578,2065,52,176,17
0,0,0,0,0,0,0,0,4330,1206,1502,4331,3,1815,4332,4333,4334,1898,1898,4335,1105,816,519,880,42,1884
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552,1605,138,490,2988,142
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,281,202,4276,4277,4278,312,86,7,4279,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,95,4,803,606,1567,104,224
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1185,3658,3659,1257,3660,3661,139
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,6,4264,16,2,421,168,12,421
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,1956,495,499,1957,1958,1959,586,495
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,11,8,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,332,26,1932
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,207,1,187,64,207
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,53,2,1049
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,152,38,284,286,2709
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,433,22,460,1831,798,659
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2213,2214,2215,2216,238,2217,1359,2218,195,2219
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3414,20,44,773,119,169,206,1748
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,31,1254,2484,279,984
0,0,0,0,0,0,0,0,0,437,198,12,245,3,168,11,8,79,3,12,278,6,265,97,27,1781
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1054,123,3055,28,142
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1392,40,107,59,1166,123,1487,342,199,4057,59,637
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446,1005,2742,15,2743,954,1561,25,864
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2597,550,196,633
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2884,36,1599,12,4,2885,359,301
0,0,0,0,0,0,0,0,0,0,0,158,2003,492,32,7,11,52,492,122,60,2004,339,243,43,377
0,0,0,0,0,0,0,0,0,0,0,0,0,0,981,79,9,421,534,2293,5,982,45,983,81,145
0,0,0,0,0,0,0,0,0,0,0,0,114,43,3034,253,20,1635,3035,3036,87,120,140,1636,10,77
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,414,21,735,64,7,1361,104,102,336,143
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1189,270,107,66,1136
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,65,354,24,403
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,175,753,432,187,490,90,79
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2584,1481,27,2585,129,62,2586
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2371,611,1413,885,196,901,499
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,29,56,7,101
0,0,0,0,0,0,0,0,0,0,0,41,1117,198,642,14,448,1676,3180,815,27,362,34,66,522,166
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1966,268,1257
0,0,0,0,0,0,0,0,0,0,0,1296,208,854,4260,224,283,322,1797,3,170,4261,81,249,85,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,376,360,1172,1773,84,3515,1133,3516,3517
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,427,6,2031,2032
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,266,419,74,690
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325,1295,580,332,2326,294,52,332,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,83,324,18,642,353,176,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,51,2,41,177,794,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746,510,179,281,942,91
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,1841,1842,633,3865,122,525,1161,73
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,205,4,282,221,117
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,145,363,103,1370,668
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,347,616,27,445,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,51,756,1359,2488,940,898
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,851,1855,3928,3929,6
