0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2538,282,20,98,62,20,330,320
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,370,17,189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,5,176,17,512,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,476,283,43,1071,3731,3,187
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521,159,51,1006
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,969,2201,7,85,373
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,6,551,1445,1291,2795,2796,217,2797
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,475,248,1743,258
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,249,170,27,252,1177,1796,264,1794,3645
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,1964,413,588,1965,877,491,363,178,214
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,682,691,81,1969,9,1970,1260
0,0,0,0,0,0,0,0,0,0,0,0,3239,1699,55,112,3240,835,3241,112,836,69,1700,3242,12,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,2074,1311,892,2075,121
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,2401,934,19,28,158
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,492,21,12,279,2358
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895,1196,1197,3820
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386,1155,1155,509,56,1168,151
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,4167,27,1860,4168
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,955,2131,220,487,442,70
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,340,15,755,984
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,599,197,493,1316,261
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,11,133,124,1124,343,190
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,95,972,69,558
0,0,0,0,0,0,0,0,0,0,751,1384,451,88,211,119,347,118,9,1385,113,60,23,81,211,211
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,120,29,265,7,45,75
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,1680,14,362
