,TotalCharge,Area_Urban
9773,0.6565317618797,-0.7022862045458503
1909,-0.7044001645597264,1.423920893685607
1123,-1.4848762913417877,1.423920893685607
5041,0.3755904849991052,-0.7022862045458503
6739,1.0009775859746988,-0.7022862045458503
7899,1.0559818675957493,-0.7022862045458503
9282,0.6341466130883969,-0.7022862045458503
218,-1.0028188107871898,-0.7022862045458503
4559,-1.089993987469647,-0.7022862045458503
4327,-0.8752877918868786,1.423920893685607
8531,1.1894029683373555,-0.7022862045458503
5186,1.2842557135107804,-0.7022862045458503
7605,1.5214770143006366,1.423920893685607
9564,1.3301887032252129,1.423920893685607
6976,0.950880920058007,-0.7022862045458503
3867,-1.220972283508676,-0.7022862045458503
668,-0.8130330185464022,1.423920893685607
2793,-0.6137962156603464,-0.7022862045458503
5353,1.2884129685336128,-0.7022862045458503
7323,1.3544098506767543,-0.7022862045458503
9424,1.1291878996118916,-0.7022862045458503
8509,1.2740313612414749,-0.7022862045458503
7062,0.7544763049468708,1.423920893685607
5046,0.31217216505128215,-0.7022862045458503
1385,-0.9420161367218388,1.423920893685607
4856,-1.0077663969575101,-0.7022862045458503
1912,-1.3425516368704375,1.423920893685607
3288,-0.8412027125085726,-0.7022862045458503
2481,-0.4159639086357393,-0.7022862045458503
3155,-0.5762296214146214,1.423920893685607
2687,-1.1449448976232732,-0.7022862045458503
7902,0.9271344812283364,-0.7022862045458503
6558,0.7085552402799439,-0.7022862045458503
1257,-0.40818598123824024,-0.7022862045458503
6160,1.060360194653115,-0.7022862045458503
738,-0.8259399391474715,-0.7022862045458503
9328,1.2581623336008099,1.423920893685607
6679,0.9687056554896426,-0.7022862045458503
1456,-1.1068483638981543,1.423920893685607
2485,-0.8361570084233405,1.423920893685607
1480,-0.801319959858062,1.423920893685607
98,-1.006638176927433,-0.7022862045458503
3578,-0.879682290684629,-0.7022862045458503
3485,-0.7603930661008818,1.423920893685607
1733,-0.7637796144765203,1.423920893685607
9940,0.613574530173667,-0.7022862045458503
4315,-1.3811980262802523,-0.7022862045458503
3279,-1.1342261305910941,-0.7022862045458503
7188,1.1042191434128645,-0.7022862045458503
3823,-1.2347388229938323,-0.7022862045458503
6895,1.2724457885788607,-0.7022862045458503
1124,-1.3500914958301184,-0.7022862045458503
2549,-1.3239984897245218,-0.7022862045458503
4284,-0.7657336738590012,1.423920893685607
7349,1.0877015766501466,-0.7022862045458503
4692,-0.8459384667215547,-0.7022862045458503
4923,-1.3866651138441535,-0.7022862045458503
4966,-1.208157678828251,-0.7022862045458503
769,-0.9220868987189775,1.423920893685607
6533,0.13520537737479366,1.423920893685607
8633,1.5943771229826853,-0.7022862045458503
8757,0.9404919104019852,-0.7022862045458503
4616,-0.5488450790014199,-0.7022862045458503
7916,0.596914321496552,-0.7022862045458503
4243,-1.0040105573799538,-0.7022862045458503
2733,-1.055207821706109,-0.7022862045458503
5314,1.2858912796417845,-0.7022862045458503
637,-0.9503305165092928,-0.7022862045458503
2321,-0.8769890769546879,1.423920893685607
7359,-0.14400493299474956,-0.7022862045458503
2275,-0.66085786387968,-0.7022862045458503
3142,-1.2733297957905756,1.423920893685607
3962,-1.1256213937844421,-0.7022862045458503
8708,0.6230975979184902,1.423920893685607
585,-0.5314381316466307,-0.7022862045458503
2779,-1.1084679619318925,1.423920893685607
5129,0.48719700460699933,-0.7022862045458503
5896,0.9223699660940486,-0.7022862045458503
7489,1.4910603460140979,-0.7022862045458503
5045,0.8524768040061849,1.423920893685607
5412,0.6920739073154178,1.423920893685607
2396,-0.5267278837342968,-0.7022862045458503
374,-0.9359069688250765,-0.7022862045458503
495,-1.0349010756849426,1.423920893685607
132,-1.230586175167238,1.423920893685607
5456,1.1637393487932717,-0.7022862045458503
4209,-0.5614811281109162,1.423920893685607
2896,-0.43495759409720874,1.423920893685607
4575,-0.8882619151758561,-0.7022862045458503
900,-0.9619336643280494,-0.7022862045458503
7559,1.1079989248165674,-0.7022862045458503
9393,0.5198065056676076,-0.7022862045458503
5001,0.9259731650635292,-0.7022862045458503
8342,0.3971367525639339,-0.7022862045458503
3639,-1.104083980108731,-0.7022862045458503
1331,-0.9986066335821016,-0.7022862045458503
4999,-0.8987535733475306,1.423920893685607
7493,0.6590204275630503,1.423920893685607
2894,-1.3351060967807267,-0.7022862045458503
4872,-0.21828150633811708,-0.7022862045458503
8647,0.3554114699963973,-0.7022862045458503
9503,1.2197535902069385,1.423920893685607
3740,-1.09094169667966,-0.7022862045458503
5073,1.0502349120092433,1.423920893685607
986,-1.0790650809195637,1.423920893685607
7870,0.6147349290271279,-0.7022862045458503
9074,1.499583544391116,-0.7022862045458503
4740,-1.3547590878475235,-0.7022862045458503
5137,1.1798542158748277,1.423920893685607
2879,-0.674535957580763,-0.7022862045458503
1016,-1.1649398247503209,1.423920893685607
4312,-1.0260521469285782,-0.7022862045458503
4734,-1.4309461028774964,-0.7022862045458503
4873,-0.626150872634435,-0.7022862045458503
9784,1.361758890530113,-0.7022862045458503
5881,1.2852165971463532,-0.7022862045458503
4950,-0.8299404788652267,-0.7022862045458503
3154,-0.6984528406557804,1.423920893685607
1215,-0.8304569512967409,-0.7022862045458503
4176,-0.5972577708913801,-0.7022862045458503
4208,-1.2207250662661422,1.423920893685607
6633,1.2291757537036347,1.423920893685607
5053,0.2698533820424895,-0.7022862045458503
9325,0.992856628623168,-0.7022862045458503
8398,0.57377560143401,-0.7022862045458503
8503,0.5902381295159309,1.423920893685607
1113,-0.9389623462477724,1.423920893685607
5778,1.4094434862608962,-0.7022862045458503
7590,1.1160813550915403,-0.7022862045458503
1280,-0.783701974020249,1.423920893685607
6983,1.3094028867667231,-0.7022862045458503
9016,1.3892406211631763,1.423920893685607
483,-0.3249064024795192,1.423920893685607
3600,-0.5629097359597663,-0.7022862045458503
9694,0.9837266287903672,-0.7022862045458503
1289,-1.2501228337263692,-0.7022862045458503
7785,1.1457618810224257,-0.7022862045458503
1319,-0.9185368927998641,-0.7022862045458503
1963,-0.47032321213738487,-0.7022862045458503
9871,0.8166906537522693,-0.7022862045458503
997,-0.023960315818084395,1.423920893685607
195,-1.452163282244795,-0.7022862045458503
7689,1.1149622352486772,-0.7022862045458503
4773,-0.8103079126528734,-0.7022862045458503
9836,0.07444175646405765,1.423920893685607
248,-1.0745071580602024,1.423920893685607
965,-0.8464501278550559,1.423920893685607
4760,-0.6730652602767409,-0.7022862045458503
8034,0.19176679500671348,1.423920893685607
4587,-1.0244466195335855,1.423920893685607
5166,0.99760646677591,1.423920893685607
7731,0.3493118081971198,-0.7022862045458503
8043,1.2451640318193584,-0.7022862045458503
2680,-0.9163766938356062,-0.7022862045458503
3113,-0.8095829261791614,-0.7022862045458503
9847,1.2522066896829502,1.423920893685607
9435,0.8361055484032518,1.423920893685607
3508,-1.1742442485837452,-0.7022862045458503
8111,0.46244198195173175,1.423920893685607
1294,-0.8889017132380871,-0.7022862045458503
7200,1.3397158988710958,-0.7022862045458503
7765,1.3808201616569782,1.423920893685607
1140,-0.9544697188448242,-0.7022862045458503
8853,0.5468116930561073,-0.7022862045458503
3039,-1.0913615853994898,-0.7022862045458503
3833,-1.1592749414686516,1.423920893685607
8274,0.9429232441261729,-0.7022862045458503
690,-0.37324015605885813,-0.7022862045458503
937,-1.187872353861651,-0.7022862045458503
9105,0.8784981749754465,1.423920893685607
79,-0.7425988409032901,-0.7022862045458503
7563,0.5902688594460423,-0.7022862045458503
190,-1.148970488196593,-0.7022862045458503
5868,0.6655461804828278,-0.7022862045458503
9817,0.9191025030774269,1.423920893685607
8389,1.3632600705488394,1.423920893685607
6475,1.2211254293257925,1.423920893685607
8810,1.168283709204373,1.423920893685607
5066,1.4589076660041005,1.423920893685607
7314,0.81955128918667,1.423920893685607
9113,0.803457520266086,-0.7022862045458503
8110,0.7760372494932453,-0.7022862045458503
7105,0.5163060455689473,-0.7022862045458503
2419,-0.6351666892200553,-0.7022862045458503
640,-1.1426813305126113,1.423920893685607
3819,-0.8732329351230426,-0.7022862045458503
339,-0.738595485039701,-0.7022862045458503
208,-0.5725796767175733,-0.7022862045458503
455,-0.9673318475914944,-0.7022862045458503
4536,-0.7452590483950133,-0.7022862045458503
1421,-0.8440449627303087,-0.7022862045458503
991,-1.0268218101341153,1.423920893685607
6527,0.45240567850848135,-0.7022862045458503
8207,-0.0013923725601199888,1.423920893685607
8894,0.4314776787912672,-0.7022862045458503
9886,1.2896362032143163,1.423920893685607
7665,0.8275323565578427,1.423920893685607
1381,-1.028959879420792,1.423920893685607
5191,1.0713101401975882,-0.7022862045458503
7983,0.6700052309386951,1.423920893685607
7403,1.124510529055532,-0.7022862045458503
9942,0.5884741397964013,-0.7022862045458503
9109,1.1817952466842527,-0.7022862045458503
1926,-1.1830003931320232,1.423920893685607
4452,-1.2047959405139486,-0.7022862045458503
1382,-0.8479534571342668,-0.7022862045458503
6471,0.4768304690789695,-0.7022862045458503
2563,-0.9628465111203345,1.423920893685607
9587,0.9619629584363921,1.423920893685607
3285,-1.2696900529716686,-0.7022862045458503
7756,1.0695695419173972,-0.7022862045458503
3514,-0.8784996672118629,-0.7022862045458503
7789,0.7553055544042054,-0.7022862045458503
5833,1.1866996517988981,1.423920893685607
2302,-0.8750833254809979,1.423920893685607
2080,-0.6159722107259927,-0.7022862045458503
5247,1.3384229485280503,1.423920893685607
1547,-0.1810205212473501,-0.7022862045458503
6451,0.6550906657541772,-0.7022862045458503
7156,1.0589635881279025,-0.7022862045458503
3982,-1.093307019762034,-0.7022862045458503
6897,1.3819828537888053,-0.7022862045458503
9665,1.2531107000150334,1.423920893685607
6292,1.3720488305607008,-0.7022862045458503
7513,0.9618606782212452,-0.7022862045458503
1590,-0.7040824267141437,-0.7022862045458503
8426,0.42271322753009,-0.7022862045458503
7438,0.7949182689405013,-0.7022862045458503
9626,0.7493600009111584,1.423920893685607
2728,-0.49976384280490516,-0.7022862045458503
1269,-0.7087169510334704,1.423920893685607
1658,-1.0966571871110105,1.423920893685607
4058,-1.2205715739344811,-0.7022862045458503
3479,-0.8531615629376139,1.423920893685607
5326,1.4587732798918225,-0.7022862045458503
2332,-0.8763774963067901,-0.7022862045458503
1364,-1.1202085982099013,-0.7022862045458503
7207,1.2720128176232615,-0.7022862045458503
1562,-1.0227650451933368,-0.7022862045458503
7607,1.2567501327827053,-0.7022862045458503
5846,0.902186823190281,-0.7022862045458503
3120,-1.2167143531068976,1.423920893685607
7651,0.040147154459728385,1.423920893685607
1295,-0.7424513574196051,-0.7022862045458503
7465,1.191545348987361,-0.7022862045458503
8563,1.5253677903772793,1.423920893685607
2187,-0.909963347330931,-0.7022862045458503
9549,1.3539112919598717,1.423920893685607
9445,1.1171280073380214,-0.7022862045458503
6274,0.5997800021433588,1.423920893685607
3173,-1.0932000167694191,-0.7022862045458503
6125,1.3305271911121122,-0.7022862045458503
617,-0.8353297830134921,1.423920893685607
3691,-0.7334516630395571,-0.7022862045458503
8564,1.2414539660779977,-0.7022862045458503
5810,1.1634476437850498,1.423920893685607
1327,-0.8979939643330078,1.423920893685607
5370,1.290855768649633,-0.7022862045458503
707,-1.254651842014774,-0.7022862045458503
2007,-1.2474425329882541,-0.7022862045458503
1263,-0.7860091239689553,-0.7022862045458503
4753,-1.1375128557700276,-0.7022862045458503
6896,0.31387286028789574,-0.7022862045458503
908,-1.0003234611147123,-0.7022862045458503
3981,-1.2278118133236418,-0.7022862045458503
4006,-0.6189009698288936,-0.7022862045458503
3746,-1.0828496176652873,1.423920893685607
1131,-0.8027896146377389,-0.7022862045458503
9843,0.9741531089214812,-0.7022862045458503
4957,-1.1268307091827718,1.423920893685607
1015,-0.9330689804318566,-0.7022862045458503
4138,-0.9368494255103188,1.423920893685607
3374,-0.7399825753770035,1.423920893685607
1261,-0.9174059841302299,-0.7022862045458503
9855,1.1299584411430434,1.423920893685607
4650,-0.5600585369071883,-0.7022862045458503
2676,-1.004027964280067,1.423920893685607
1072,-0.7410075488044301,1.423920893685607
4716,-0.9369010233562542,-0.7022862045458503
7986,0.7758505766342103,-0.7022862045458503
8901,1.2850166232727926,1.423920893685607
1419,-0.5711585224820698,-0.7022862045458503
820,-0.48981515864820396,-0.7022862045458503
6462,1.0821096466812172,-0.7022862045458503
2913,-1.1558258278726175,-0.7022862045458503
6164,1.211485404384277,1.423920893685607
6940,0.8646178783342303,1.423920893685607
1604,-0.9697779183811208,1.423920893685607
6981,0.6549503171181457,1.423920893685607
3994,-1.1147371006717013,1.423920893685607
7816,1.192692446826296,-0.7022862045458503
8414,1.1040783361211597,-0.7022862045458503
6176,1.2656260373724952,-0.7022862045458503
4229,-1.0804399939487401,1.423920893685607
8225,0.8073588454232143,1.423920893685607
3663,-1.1333797063134168,-0.7022862045458503
8103,1.048838305484031,1.423920893685607
2253,-0.7993599540047768,-0.7022862045458503
3463,-0.9496648241237142,-0.7022862045458503
5234,1.322788752592117,-0.7022862045458503
5146,0.6919454837268922,1.423920893685607
1724,-0.7009965454785833,1.423920893685607
2591,-0.11866830559176882,1.423920893685607
3307,-0.395264802408255,-0.7022862045458503
1372,-1.3300630024462756,-0.7022862045458503
3728,-0.9549453709214144,-0.7022862045458503
4821,-0.7266637150175784,-0.7022862045458503
1376,0.03342260916340465,-0.7022862045458503
8549,1.0117738818686148,1.423920893685607
9088,1.4637533631925637,-0.7022862045458503
2998,-0.9034565827560284,-0.7022862045458503
1623,-1.2792018157714558,1.423920893685607
9876,1.4440325452074874,-0.7022862045458503
4467,-0.8129947790469518,-0.7022862045458503
4041,-1.0697970183906074,-0.7022862045458503
6135,1.3138981710207815,-0.7022862045458503
8318,0.5205646634955802,-0.7022862045458503
999,-1.1384530732982727,1.423920893685607
1943,-0.5365410181692761,-0.7022862045458503
4473,-0.9408306682079313,-0.7022862045458503
6804,1.4295014161658517,1.423920893685607
309,-0.9695309538578629,1.423920893685607
3900,-0.9861351524214654,1.423920893685607
4102,-0.6485911614694383,-0.7022862045458503
1443,-1.0507025153669336,-0.7022862045458503
5558,1.410651126648707,-0.7022862045458503
8244,0.7888094340277579,-0.7022862045458503
4636,-0.5769229234957659,1.423920893685607
6265,0.3359502511224113,1.423920893685607
4685,-0.8965226716939215,-0.7022862045458503
4930,-0.919627142561371,-0.7022862045458503
2473,-0.9715578294150377,1.423920893685607
6336,0.15761300029408862,-0.7022862045458503
3621,-1.3039512157668243,-0.7022862045458503
7642,0.735756273640945,-0.7022862045458503
2040,-1.2334547990075007,-0.7022862045458503
3019,-1.0367514509072604,-0.7022862045458503
2794,-0.7502324967827844,1.423920893685607
4557,-1.4452470968484943,-0.7022862045458503
2272,-0.9798744722095838,-0.7022862045458503
1871,-1.0295410993563954,-0.7022862045458503
609,-0.9525993219263996,1.423920893685607
1358,-0.543562701708928,1.423920893685607
9198,1.4383452148585099,-0.7022862045458503
8106,0.9188199711826713,-0.7022862045458503
9082,1.5462036003041593,1.423920893685607
9148,1.4354625639517908,1.423920893685607
4270,-0.1291051654182194,1.423920893685607
2575,-0.35322592640779954,-0.7022862045458503
5118,0.9824905517508116,-0.7022862045458503
5223,0.9980110010797649,-0.7022862045458503
5820,0.05327984235345805,-0.7022862045458503
9604,1.4636983245117667,-0.7022862045458503
2859,-0.9376361777675879,-0.7022862045458503
4591,-1.3820343702235416,-0.7022862045458503
6381,0.7376097012167688,1.423920893685607
9246,1.4515320241216898,-0.7022862045458503
802,-1.1688421548220298,1.423920893685607
4087,-0.8694457257907107,1.423920893685607
7,-1.0506305018396682,1.423920893685607
5256,0.9756685072660795,1.423920893685607
8173,1.3940913635640457,-0.7022862045458503
68,-0.8038935543537827,1.423920893685607
6831,0.6592112283231452,1.423920893685607
2993,-0.7717435313361012,1.423920893685607
6167,0.8436545621301715,-0.7022862045458503
9096,0.900276063655294,1.423920893685607
6317,0.5484252437147928,-0.7022862045458503
8609,1.2609188541973706,1.423920893685607
9877,0.8920331038946644,-0.7022862045458503
7461,0.9997107790050317,1.423920893685607
2754,-1.0248350265866555,-0.7022862045458503
7888,0.41089229486201123,-0.7022862045458503
9366,1.0215496688894288,1.423920893685607
8059,1.1281774811636018,-0.7022862045458503
5395,1.4025998849595185,-0.7022862045458503
7233,1.3830937178295484,-0.7022862045458503
6603,0.7190731321801647,1.423920893685607
2899,-1.2784177049122094,-0.7022862045458503
9208,1.0701011238427571,-0.7022862045458503
9090,0.4023447877343075,-0.7022862045458503
7724,1.142008242992101,1.423920893685607
5985,0.8485190642012398,1.423920893685607
2667,-0.6642820467879359,1.423920893685607
5859,0.7329648952132132,-0.7022862045458503
8237,0.4318812957837748,-0.7022862045458503
6972,0.7096945409724327,-0.7022862045458503
9621,0.8287698095644186,1.423920893685607
8081,1.2356781151840734,-0.7022862045458503
4454,-0.44001838290887973,-0.7022862045458503
4952,-0.5781675264856327,-0.7022862045458503
4,-1.467285132732962,-0.7022862045458503
9711,0.9475143874159517,1.423920893685607
1020,-0.9355107311436963,-0.7022862045458503
7021,1.0789701485974479,-0.7022862045458503
8498,0.2781655988097884,-0.7022862045458503
6293,0.8360651867040011,-0.7022862045458503
4824,-1.2642953330172129,1.423920893685607
9726,0.6186371714956032,-0.7022862045458503
3970,-1.125706889036569,-0.7022862045458503
2933,-0.7598842000150535,-0.7022862045458503
1079,-0.7302708364103772,-0.7022862045458503
3630,-0.9795053690564918,1.423920893685607
